label,check,passed,detail
chain8_draw2861,exact_county_year_counts_unchanged,True,violations=0
chain8_draw2861,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw2861,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw2861,county_period_constraints_respected,True,violations=0
chain8_draw2861,state_year_totals_equal_q004,True,violations=0
chain8_draw2861,national_year_totals_equal_q003,True,violations=0
chain8_draw2861,grand_total_equals_58380,True,58380
chain8_draw2861,no_counties_silently_dropped,True,counties=3142
chain8_draw2862,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw2862,all_counts_integer,True,noninteger=0
chain8_draw2862,no_negative_counts,True,min=0
chain8_draw2862,county_year_bounds_respected,True,violations=0
chain8_draw2862,exact_county_year_counts_unchanged,True,violations=0
chain8_draw2862,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw2862,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw2862,county_period_constraints_respected,True,violations=0
chain8_draw2862,state_year_totals_equal_q004,True,violations=0
chain8_draw2862,national_year_totals_equal_q003,True,violations=0
chain8_draw2862,grand_total_equals_58380,True,58380
chain8_draw2862,no_counties_silently_dropped,True,counties=3142
chain8_draw2863,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw2863,all_counts_integer,True,noninteger=0
chain8_draw2863,no_negative_counts,True,min=0
chain8_draw2863,county_year_bounds_respected,True,violations=0
chain8_draw2863,exact_county_year_counts_unchanged,True,violations=0
chain8_draw2863,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw2863,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw2863,county_period_constraints_respected,True,violations=0
chain8_draw2863,state_year_totals_equal_q004,True,violations=0
chain8_draw2863,national_year_totals_equal_q003,True,violations=0
chain8_draw2863,grand_total_equals_58380,True,58380
chain8_draw2863,no_counties_silently_dropped,True,counties=3142
chain8_draw2864,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw2864,all_counts_integer,True,noninteger=0
chain8_draw2864,no_negative_counts,True,min=0
chain8_draw2864,county_year_bounds_respected,True,violations=0
chain8_draw2864,exact_county_year_counts_unchanged,True,violations=0
chain8_draw2864,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw2864,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw2864,county_period_constraints_respected,True,violations=0
chain8_draw2864,state_year_totals_equal_q004,True,violations=0
chain8_draw2864,national_year_totals_equal_q003,True,violations=0
chain8_draw2864,grand_total_equals_58380,True,58380
chain8_draw2864,no_counties_silently_dropped,True,counties=3142
chain8_draw2865,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw2865,all_counts_integer,True,noninteger=0
chain8_draw2865,no_negative_counts,True,min=0
chain8_draw2865,county_year_bounds_respected,True,violations=0
chain8_draw2865,exact_county_year_counts_unchanged,True,violations=0
chain8_draw2865,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw2865,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw2865,county_period_constraints_respected,True,violations=0
chain8_draw2865,state_year_totals_equal_q004,True,violations=0
chain8_draw2865,national_year_totals_equal_q003,True,violations=0
chain8_draw2865,grand_total_equals_58380,True,58380
chain8_draw2865,no_counties_silently_dropped,True,counties=3142
chain8_draw2866,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw2866,all_counts_integer,True,noninteger=0
chain8_draw2866,no_negative_counts,True,min=0
chain8_draw2866,county_year_bounds_respected,True,violations=0
chain8_draw2866,exact_county_year_counts_unchanged,True,violations=0
chain8_draw2866,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw2866,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw2866,county_period_constraints_respected,True,violations=0
chain8_draw2866,state_year_totals_equal_q004,True,violations=0
chain8_draw2866,national_year_totals_equal_q003,True,violations=0
chain8_draw2866,grand_total_equals_58380,True,58380
chain8_draw2866,no_counties_silently_dropped,True,counties=3142
chain8_draw2867,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw2867,all_counts_integer,True,noninteger=0
chain8_draw2867,no_negative_counts,True,min=0
chain8_draw2867,county_year_bounds_respected,True,violations=0
chain8_draw2867,exact_county_year_counts_unchanged,True,violations=0
chain8_draw2867,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw2867,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw2867,county_period_constraints_respected,True,violations=0
chain8_draw2867,state_year_totals_equal_q004,True,violations=0
chain8_draw2867,national_year_totals_equal_q003,True,violations=0
chain8_draw2867,grand_total_equals_58380,True,58380
chain8_draw2867,no_counties_silently_dropped,True,counties=3142
chain8_draw2868,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw2868,all_counts_integer,True,noninteger=0
chain8_draw2868,no_negative_counts,True,min=0
chain8_draw2868,county_year_bounds_respected,True,violations=0
chain8_draw2868,exact_county_year_counts_unchanged,True,violations=0
chain8_draw2868,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw2868,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw2868,county_period_constraints_respected,True,violations=0
chain8_draw2868,state_year_totals_equal_q004,True,violations=0
chain8_draw2868,national_year_totals_equal_q003,True,violations=0
chain8_draw2868,grand_total_equals_58380,True,58380
chain8_draw2868,no_counties_silently_dropped,True,counties=3142
chain8_draw2869,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw2869,all_counts_integer,True,noninteger=0
chain8_draw2869,no_negative_counts,True,min=0
chain8_draw2869,county_year_bounds_respected,True,violations=0
chain8_draw2869,exact_county_year_counts_unchanged,True,violations=0
chain8_draw2869,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw2869,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw2869,county_period_constraints_respected,True,violations=0
chain8_draw2869,state_year_totals_equal_q004,True,violations=0
chain8_draw2869,national_year_totals_equal_q003,True,violations=0
chain8_draw2869,grand_total_equals_58380,True,58380
chain8_draw2869,no_counties_silently_dropped,True,counties=3142
chain8_draw2870,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw2870,all_counts_integer,True,noninteger=0
chain8_draw2870,no_negative_counts,True,min=0
chain8_draw2870,county_year_bounds_respected,True,violations=0
chain8_draw2870,exact_county_year_counts_unchanged,True,violations=0
chain8_draw2870,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw2870,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw2870,county_period_constraints_respected,True,violations=0
chain8_draw2870,state_year_totals_equal_q004,True,violations=0
chain8_draw2870,national_year_totals_equal_q003,True,violations=0
chain8_draw2870,grand_total_equals_58380,True,58380
chain8_draw2870,no_counties_silently_dropped,True,counties=3142
chain8_checkpoint_iter_218500,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_checkpoint_iter_218500,all_counts_integer,True,noninteger=0
chain8_checkpoint_iter_218500,no_negative_counts,True,min=0
chain8_checkpoint_iter_218500,county_year_bounds_respected,True,violations=0
chain8_checkpoint_iter_218500,exact_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_218500,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_218500,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_checkpoint_iter_218500,county_period_constraints_respected,True,violations=0
chain8_checkpoint_iter_218500,state_year_totals_equal_q004,True,violations=0
chain8_checkpoint_iter_218500,national_year_totals_equal_q003,True,violations=0
chain8_checkpoint_iter_218500,grand_total_equals_58380,True,58380
chain8_checkpoint_iter_218500,no_counties_silently_dropped,True,counties=3142
chain8_draw2871,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw2871,all_counts_integer,True,noninteger=0
chain8_draw2871,no_negative_counts,True,min=0
chain8_draw2871,county_year_bounds_respected,True,violations=0
chain8_draw2871,exact_county_year_counts_unchanged,True,violations=0
chain8_draw2871,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw2871,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw2871,county_period_constraints_respected,True,violations=0
chain8_draw2871,state_year_totals_equal_q004,True,violations=0
chain8_draw2871,national_year_totals_equal_q003,True,violations=0
chain8_draw2871,grand_total_equals_58380,True,58380
chain8_draw2871,no_counties_silently_dropped,True,counties=3142
chain8_draw2872,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw2872,all_counts_integer,True,noninteger=0
chain8_draw2872,no_negative_counts,True,min=0
chain8_draw2872,county_year_bounds_respected,True,violations=0
chain8_draw2872,exact_county_year_counts_unchanged,True,violations=0
chain8_draw2872,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw2872,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw2872,county_period_constraints_respected,True,violations=0
chain8_draw2872,state_year_totals_equal_q004,True,violations=0
chain8_draw2872,national_year_totals_equal_q003,True,violations=0
chain8_draw2872,grand_total_equals_58380,True,58380
chain8_draw2872,no_counties_silently_dropped,True,counties=3142
chain8_draw2873,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw2873,all_counts_integer,True,noninteger=0
chain8_draw2873,no_negative_counts,True,min=0
chain8_draw2873,county_year_bounds_respected,True,violations=0
chain8_draw2873,exact_county_year_counts_unchanged,True,violations=0
chain8_draw2873,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw2873,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw2873,county_period_constraints_respected,True,violations=0
chain8_draw2873,state_year_totals_equal_q004,True,violations=0
chain8_draw2873,national_year_totals_equal_q003,True,violations=0
chain8_draw2873,grand_total_equals_58380,True,58380
chain8_draw2873,no_counties_silently_dropped,True,counties=3142
chain8_draw2874,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw2874,all_counts_integer,True,noninteger=0
chain8_draw2874,no_negative_counts,True,min=0
chain8_draw2874,county_year_bounds_respected,True,violations=0
chain8_draw2874,exact_county_year_counts_unchanged,True,violations=0
chain8_draw2874,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw2874,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw2874,county_period_constraints_respected,True,violations=0
chain8_draw2874,state_year_totals_equal_q004,True,violations=0
chain8_draw2874,national_year_totals_equal_q003,True,violations=0
chain8_draw2874,grand_total_equals_58380,True,58380
chain8_draw2874,no_counties_silently_dropped,True,counties=3142
chain8_draw2875,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw2875,all_counts_integer,True,noninteger=0
chain8_draw2875,no_negative_counts,True,min=0
chain8_draw2875,county_year_bounds_respected,True,violations=0
chain8_draw2875,exact_county_year_counts_unchanged,True,violations=0
chain8_draw2875,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw2875,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw2875,county_period_constraints_respected,True,violations=0
chain8_draw2875,state_year_totals_equal_q004,True,violations=0
chain8_draw2875,national_year_totals_equal_q003,True,violations=0
chain8_draw2875,grand_total_equals_58380,True,58380
chain8_draw2875,no_counties_silently_dropped,True,counties=3142
chain8_draw2876,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw2876,all_counts_integer,True,noninteger=0
chain8_draw2876,no_negative_counts,True,min=0
chain8_draw2876,county_year_bounds_respected,True,violations=0
chain8_draw2876,exact_county_year_counts_unchanged,True,violations=0
chain8_draw2876,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw2876,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw2876,county_period_constraints_respected,True,violations=0
chain8_draw2876,state_year_totals_equal_q004,True,violations=0
chain8_draw2876,national_year_totals_equal_q003,True,violations=0
chain8_draw2876,grand_total_equals_58380,True,58380
chain8_draw2876,no_counties_silently_dropped,True,counties=3142
chain8_draw2877,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw2877,all_counts_integer,True,noninteger=0
chain8_draw2877,no_negative_counts,True,min=0
chain8_draw2877,county_year_bounds_respected,True,violations=0
chain8_draw2877,exact_county_year_counts_unchanged,True,violations=0
chain8_draw2877,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw2877,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_draw2877,county_period_constraints_respected,True,violations=0
chain8_draw2877,state_year_totals_equal_q004,True,violations=0
chain8_draw2877,national_year_totals_equal_q003,True,violations=0
chain8_draw2877,grand_total_equals_58380,True,58380
chain8_draw2877,no_counties_silently_dropped,True,counties=3142
chain8_draw2878,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_draw2878,all_counts_integer,True,noninteger=0
chain8_draw2878,no_negative_counts,True,min=0
chain8_draw2878,county_year_bounds_respected,True,violations=0
chain8_draw2878,exact_county_year_counts_unchanged,True,violations=0
chain8_draw2878,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_draw2878,suppressed_county_year_counts_remain_1_9,True,violations=0
